image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01926.jpg,0.519546346383,0.00096774278729,0.00248430881125,2.29191861408e-08,0.109259328275,0.366771364602,0.000950117646737,2.07685759496e-05
test_stg2/image_01927.jpg,0.149321090178,0.0123015459667,0.00137421979287,0.675135443344,0.128935588574,0.00755652261311,1.74285358422e-16,0.0253755895306
test_stg2/image_01928.jpg,0.204474975531,0.000717924968731,0.00789151546301,2.78964149181e-06,1.13455685323e-11,2.97804474842e-12,0.352704989962,0.43420780442
test_stg2/image_01929.jpg,0.551461309765,0.00255624742794,1.16313598258e-05,1.06233837009e-13,0.000728166191052,4.61055294085e-08,4.86952323307e-08,0.445242550456
test_stg2/image_01930.jpg,0.0925734893244,0.000194329536741,3.01399082511e-12,9.76436715698e-08,0.906269449523,0.000131877180486,3.81387558239e-05,0.000792618032979
test_stg2/image_01931.jpg,0.0558296235485,1.26511406156e-05,0.000126691993187,0.00948119667398,0.933558345847,8.46241050655e-08,0.000991394416899,1.17555519021e-08
test_stg2/image_01932.jpg,0.212463679517,0.000273281191099,8.11144265304e-05,0.520276962244,0.266008527177,0.000156396143209,6.29722284281e-16,0.000740039300807
test_stg2/image_01933.jpg,0.262278437678,2.83975783718e-11,3.11099857648e-07,1.48623229551e-08,9.61637086205e-09,0.348520933528,1.5457861155e-07,0.389200138608
test_stg2/image_01934.jpg,0.388981935922,0.00347528149831,0.0382791423058,2.8735264405e-05,0.00356718434647,0.064242578176,3.80685838728e-05,0.501387073903
test_stg2/image_01935.jpg,0.00456018986851,0.000464252725695,0.342213933524,0.000269110429627,0.00286143841891,0.0448955755462,2.56045173756e-05,0.604709894969
test_stg2/image_01936.jpg,0.837121773719,7.8727513531e-05,0.00269899825617,2.6337612233e-05,0.141283815979,0.0170581140347,0.00153947708094,0.000192755804308
test_stg2/image_01937.jpg,0.41716740107,0.00380845256611,0.16231031367,4.32258146034e-09,0.279090083878,0.047754459509,0.0136201972174,0.0762490877675
test_stg2/image_01938.jpg,0.283186143869,1.14820634549e-05,0.000105470329049,7.98029085769e-07,0.12341308347,4.12894963997e-05,0.000688015175117,0.592553717568
test_stg2/image_01939.jpg,0.0593547752027,4.21734117826e-06,0.0379685246016,6.01404833042e-06,5.45978527173e-07,3.62241194158e-06,1.5863681404e-07,0.902662141779
test_stg2/image_01940.jpg,0.909542178419,2.52637598483e-05,0.000930010465694,0.000404811535835,0.0886439491305,0.00026327432574,0.000156671850907,3.38405120271e-05
test_stg2/image_01941.jpg,1.12768437616e-17,0.0126641490732,0.000181288166067,0.00849947426387,0.346508301879,0.347068296918,0.285078489699,8.82645272582e-19
test_stg2/image_01942.jpg,0.358035734389,9.31161945614e-09,0.000235339650911,0.000226168934875,0.209123009851,0.304367850051,0.12801186705,2.076092561e-08
test_stg2/image_01943.jpg,3.68648119183e-07,1.46055643353e-18,0.250340150046,7.77247556289e-06,0.265117943245,0.243510889455,5.47215978971e-06,0.241017403971
test_stg2/image_01944.jpg,0.694018016946,0.305245158576,1.27809164025e-05,2.25174243027e-06,1.92865783587e-05,0.000306916060119,3.85202170427e-10,0.000395588794779
test_stg2/image_01945.jpg,0.000291883359285,0.00835515841479,1.94021167275e-05,0.000133547377147,0.462046152095,0.462828398591,0.00560378935707,0.0607216686895
test_stg2/image_01946.jpg,0.100227419443,0.00161513006367,0.00291593524322,0.000503025514355,4.21521945932e-07,3.39101043928e-05,0.000137278879554,0.89456687923
test_stg2/image_01947.jpg,0.500144963116,2.93751694745e-08,1.84975966785e-05,1.58064024493e-18,1.08914029675e-20,1.34088854785e-09,6.95064894191e-09,0.499836501621
test_stg2/image_01948.jpg,0.311700974712,0.000554598595191,0.0281641874559,3.13872227707e-06,1.59995402098e-15,6.41743394305e-14,0.323912340814,0.335664759701
test_stg2/image_01949.jpg,0.117912786269,0.00077104541112,0.00266303938136,1.42308385599e-05,0.876752368298,0.00125338365087,1.79185006899e-06,0.000631354300586
test_stg2/image_01950.jpg,0.0382423599964,0.000604612953729,9.12360658097e-05,1.84364058863e-10,0.699189241343,0.00478170017221,0.0024062106069,0.254684638677
test_stg2/image_01951.jpg,0.833616222644,4.18521182385e-05,0.000122265135134,1.25676631044e-05,0.166189519737,1.69571475287e-07,8.22345029534e-06,9.17968076872e-06
test_stg2/image_01952.jpg,0.225200468131,0.0191108181253,0.166817314114,2.16281042376e-08,0.373828860426,0.0125516284341,0.0122416086254,0.190249280516
test_stg2/image_01953.jpg,0.144094004332,0.16120673683,0.000293992266891,2.67838360108e-05,0.328910995039,0.195478730694,0.169850807173,0.000137949829628
test_stg2/image_01954.jpg,0.500528790635,0.499459569586,8.26602305918e-08,2.99289541866e-06,3.39170710147e-07,8.17173184385e-06,1.12292258117e-08,4.20916339757e-08
test_stg2/image_01955.jpg,0.363388370415,0.0237466791734,0.0618991691652,1.4193325154e-08,0.48985195515,0.0230373710201,0.00760923149105,0.0304672093921
test_stg2/image_01956.jpg,0.366861398984,0.00465694981909,0.143443882721,3.40565639213e-09,0.35165515994,0.0562906922149,0.0129372973493,0.0641546155666
test_stg2/image_01957.jpg,0.00894232646642,2.26109936051e-07,4.92503647629e-05,3.96046033909e-05,0.666689516635,0.317027462267,8.20035569776e-06,0.00724341319764
test_stg2/image_01958.jpg,0.609414642738,0.00418691804878,0.018988011913,9.14305782788e-07,0.00303913953643,0.0598178159423,0.00261325191762,0.301939305598
test_stg2/image_01959.jpg,0.147490112508,0.000161554913788,3.16856640223e-05,3.54796928092e-05,0.125596518791,0.00231511857395,0.0201241290634,0.704245400793
test_stg2/image_01960.jpg,0.137536453473,0.0011090112869,0.0595941082471,8.40236772081e-07,0.649241566551,0.0940717081564,0.0574353015485,0.0010110105002
test_stg2/image_01961.jpg,0.984786565939,0.00719089615545,3.39247473127e-08,5.11207176072e-09,0.000182866831993,0.00104722694688,0.000979349664254,0.00581305542516
test_stg2/image_01962.jpg,0.0627125370247,3.69496774792e-05,0.00158670273267,1.64903212131e-07,0.935477173984,6.92936766888e-05,1.39126416678e-06,0.000115786737102
test_stg2/image_01963.jpg,0.25125856077,0.00316072726254,0.0135669798343,1.46110205898e-05,3.48585368572e-15,1.40542327652e-13,0.362823717856,0.369175403256
test_stg2/image_01964.jpg,0.478720353063,0.000779616861979,0.00141080959398,2.56166929799e-08,1.57323346913e-09,3.21734798014e-07,0.000461154339866,0.518627717216
test_stg2/image_01965.jpg,0.00786028454066,2.03972578524e-07,0.0149660986567,3.2826117796e-06,0.976974563016,8.51940850093e-11,2.22095111852e-07,0.00019534502242
test_stg2/image_01966.jpg,0.645660890277,0.0939797668951,1.72480360902e-13,0.0404237157277,0.0484639507785,0.058900267165,1.45306831931e-08,0.112571394626
test_stg2/image_01967.jpg,0.942683439283,1.96775851536e-05,0.0572761615565,1.893077269e-08,1.431511873e-05,1.18978645458e-06,8.55296878073e-09,5.18918642741e-06
test_stg2/image_01968.jpg,0.559071685358,0.00564333694362,0.00293452388756,6.11572686429e-08,0.200421455188,0.0117765601955,0.00581203544977,0.21434034182
test_stg2/image_01969.jpg,0.537572868243,0.00631314667657,0.190356380985,9.17000726512e-09,0.063610159884,0.0118813479004,0.0308554238491,0.159410663292
test_stg2/image_01970.jpg,0.995027549554,1.53256804009e-06,6.53618368435e-07,1.379159536e-08,0.0049702383394,2.5742861053e-15,1.21287852483e-08,4.24259793624e-17
test_stg2/image_01971.jpg,0.0295133032013,1.18081138757e-07,3.08383875272e-10,2.76687465006e-07,0.954836720934,1.08472675993e-08,9.23589224553e-05,0.0155572110184
test_stg2/image_01972.jpg,0.915572273963,3.69188785299e-08,0.073116527591,2.41975905816e-10,0.000623725054756,1.68453566301e-05,2.44350601816e-10,0.0106705906296
test_stg2/image_01973.jpg,0.999641785956,4.06945726166e-05,0.000286041648464,1.84961149854e-08,1.07735230744e-05,2.05527840253e-05,1.04776938869e-07,2.82429588536e-08
test_stg2/image_01974.jpg,0.393302421007,0.00535008109934,0.148237558082,3.5647752711e-09,0.313643282579,0.0621460779898,0.0155437686239,0.0617768070552
test_stg2/image_01975.jpg,0.49913010047,2.6574600515e-07,1.99694814364e-14,2.05768953183e-12,1.34108965606e-15,0.500830909829,4.20809257816e-32,3.8723952924e-05
test_stg2/image_01976.jpg,0.0259745496372,0.163628628879,0.000295068696529,5.66999132682e-09,1.31270330274e-05,0.302735984761,1.08349075158e-06,0.507351551832
test_stg2/image_01977.jpg,0.589058293792,0.00778793573706,0.0672668587474,1.52620679807e-07,0.064326480681,0.271539994583,1.99975672286e-05,2.86271397124e-07
test_stg2/image_01978.jpg,5.7093807138e-05,0.836820608827,3.17001978939e-07,9.17616405465e-05,0.000101432492199,0.15802354131,0.00325614210724,0.00164910281382
test_stg2/image_01979.jpg,0.998982553302,4.94902552464e-05,1.35289558137e-07,3.59735809452e-08,5.95774037256e-08,0.000156384742301,5.92297713399e-07,0.00081074856235
test_stg2/image_01980.jpg,0.0638563729787,0.121726709692,5.17013834024e-06,4.36012321924e-05,0.00140759789246,0.00172354907182,8.12452758762e-11,0.811236998913
test_stg2/image_01981.jpg,0.00381012823294,0.000115934070782,0.00935029895901,0.00232922838041,0.967773542895,3.32589113933e-14,0.0166208674618,1.08298305045e-19
test_stg2/image_01982.jpg,0.743426375193,0.0172825795622,0.0162373276901,2.00411047885e-08,0.000110778483235,0.176537462917,0.0161763792761,0.0302290768369
test_stg2/image_01983.jpg,0.887297427092,0.0826497849465,5.65279648095e-07,0.000153496127711,0.0285860223425,2.69792121478e-08,3.08297766698e-06,0.00130959425431
test_stg2/image_01984.jpg,0.128596268571,2.14562917351e-05,7.2042283224e-05,2.29967147528e-05,0.870735995421,0.000205117260583,0.000185873560941,0.000160249896932
test_stg2/image_01985.jpg,0.320060553848,0.0189593354116,0.0603642609934,1.89173179056e-08,0.538056843763,0.0209109742486,0.00631249811969,0.0353355146979
test_stg2/image_01986.jpg,0.395816481621,0.00442162257726,0.174523591323,4.22759729808e-09,0.220600315697,0.0857473929654,0.0253188830517,0.0935717085365
test_stg2/image_01987.jpg,0.000693042203947,0.000110631501949,0.00299228469885,0.0133457979419,0.96210136131,3.01555464603e-14,0.0207568823434,5.17244278105e-18
test_stg2/image_01988.jpg,0.941998674691,0.000774990798437,0.0134469912682,0.000561879946151,0.0382295148662,0.00378619234735,0.000761257358691,0.000440498724293
test_stg2/image_01989.jpg,0.428333747688,0.00567788493067,0.130078662624,3.16031854622e-09,0.290435786947,0.097026826784,0.0114055946311,0.0370414932354
test_stg2/image_01990.jpg,0.302358662623,0.000950799607253,0.00379963396741,1.66332187371e-08,0.534596810109,0.00467704875003,0.00680007080727,0.146816957503
test_stg2/image_01991.jpg,0.936384462649,0.000169141714657,0.0199876050118,0.0223543447676,0.0142018551549,8.56730489084e-05,0.00679086416905,2.60534844855e-05
test_stg2/image_01992.jpg,0.988877487248,0.0015994649921,1.90303987317e-07,7.32869760975e-11,0.00952283416006,9.30745603559e-09,1.62088137698e-11,1.3898606457e-08
test_stg2/image_01993.jpg,0.410482280206,0.00584181348096,0.139231726266,4.83028844372e-09,0.319573719497,0.0534537124093,0.0143684327883,0.0570483105219
test_stg2/image_01994.jpg,0.995714433402,0.00355014864556,1.58954637621e-06,1.98605743641e-06,1.32811556205e-07,2.21960159239e-06,0.000487176701139,0.000242313234492
test_stg2/image_01995.jpg,0.752558912573,4.89856917246e-08,4.38258428378e-06,6.61608225416e-08,0.247397760517,2.3646577871e-06,3.42745112176e-06,3.30370704592e-05
test_stg2/image_01996.jpg,0.488608184985,1.18566339208e-08,0.0912038630082,0.000458816367293,0.00257677837318,7.83052923658e-05,7.55251448307e-09,0.417074032565
test_stg2/image_01997.jpg,0.43749467723,0.256474624231,0.0331570804019,0.000887074503595,0.000261330238103,0.106919498201,1.60504886752e-06,0.164804110145
test_stg2/image_01998.jpg,0.5179372703,8.00869651934e-05,0.00106230330629,3.01291026949e-06,3.14065984084e-06,0.000284766890829,7.43345441393e-09,0.480629411534
test_stg2/image_01999.jpg,0.185237194282,0.00735800322942,0.00197624464914,0.587281652411,0.193943132616,0.0047914643776,9.08426648344e-17,0.0194123084348
test_stg2/image_02000.jpg,4.41642382897e-09,0.00012290698022,0.000334170877004,0.000119588852457,0.00400613639432,0.846848024684,0.148569167755,4.03092627921e-11
test_stg2/image_02001.jpg,0.0955791743261,0.652121042204,0.0973562143425,1.22255005435e-06,0.0809983778005,0.0739400860241,3.8827424579e-06,1.04795878551e-11
test_stg2/image_02002.jpg,0.594711315772,5.26731665876e-05,1.08410171478e-05,2.17861861178e-10,0.386890844339,1.12230582203e-06,3.9708859102e-05,0.0182934943225
test_stg2/image_02003.jpg,0.398726806033,0.000183935362517,0.000961543763454,4.14040462525e-05,0.000204760715769,0.107062159127,4.14235154928e-10,0.492819390538
test_stg2/image_02004.jpg,0.522697183325,5.50660378461e-05,0.0002292390015,1.74490404318e-06,2.67918826884e-07,0.475683217103,4.2819274013e-06,0.00132899978299
test_stg2/image_02005.jpg,0.0314526986209,0.000225400907174,0.129512847957,9.40395545001e-07,0.237897146504,0.016556798387,0.00329008759331,0.581064079635
test_stg2/image_02006.jpg,0.74141232767,0.000777571574417,0.000121776144144,2.3173676831e-08,0.255397910603,0.000850021372736,0.000675411437525,0.000764958024863
test_stg2/image_02007.jpg,0.104979993571,4.11367136867e-06,4.57620969046e-06,1.08527735678e-07,0.210743318675,0.0022704003721,4.68607185796e-08,0.681997442113
test_stg2/image_02008.jpg,0.504954966384,0.00431323303808,0.047378658431,3.48403808774e-09,0.363676795024,0.0423164952531,0.00763233721369,0.0297275111724
test_stg2/image_02009.jpg,0.224269092841,2.01826789208e-08,8.60012063873e-05,1.12167837366e-05,0.253026934185,6.13957185021e-08,0.000109977331208,0.522496696074
test_stg2/image_02010.jpg,0.266341466303,0.00467864613867,0.0295331567653,7.38333031749e-07,4.02532187986e-12,1.12197452825e-11,0.344106208522,0.355339783923
test_stg2/image_02011.jpg,0.935167777249,0.000541849648477,1.54406454402e-07,0.0378748708572,0.0264149758844,3.71486526317e-07,4.68420048486e-10,1.09466668316e-19
test_stg2/image_02012.jpg,0.0291178209281,1.67074721768e-06,0.0373585022586,2.35610553036e-05,0.296220318346,0.00157316503035,0.00356548045226,0.632139481182
test_stg2/image_02013.jpg,0.563055448405,0.103155939766,6.39473780314e-11,0.0782314555256,0.0585804586355,0.0789068175674,1.29524106052e-10,0.118069879907
test_stg2/image_02014.jpg,0.234670021054,0.00294502995769,0.0700636106898,7.1892649492e-05,2.10043391034e-17,8.13342769268e-17,0.346030388108,0.346219057541
test_stg2/image_02015.jpg,0.325969992315,8.15571339798e-06,1.2671141656e-06,7.02264471066e-09,1.29896341132e-06,0.000815144817202,0.319975420562,0.353228713492
test_stg2/image_02016.jpg,0.13184603077,5.53428831346e-11,5.67401697337e-11,2.47358191389e-08,0.43271750362,0.435235945269,5.72269766016e-05,0.000143268515328
test_stg2/image_02017.jpg,0.0638342063186,1.89964994641e-07,0.000158801183612,7.64284737322e-06,1.61756139059e-05,4.55584519312e-06,0.00268955069646,0.93328887753
test_stg2/image_02018.jpg,0.00613229010144,6.19998285441e-05,0.0977467734988,5.83630386327e-07,0.135445043267,0.000422146524941,1.07720676539e-08,0.760191152376
test_stg2/image_02019.jpg,0.805714387879,0.00174239190082,4.88205785151e-06,2.85708363149e-12,1.47522571158e-05,4.02984071486e-05,5.29773257176e-05,0.192430310169
test_stg2/image_02020.jpg,0.988217603429,6.06266009224e-06,0.000584191255367,0.000132944070197,0.000397183785657,0.00910548756636,3.28455353555e-07,0.00155619877751
test_stg2/image_02021.jpg,0.265361224934,1.28017403874e-05,0.00209988331666,3.14131298216e-07,0.732525328542,3.07561796999e-07,8.01926456849e-09,1.31754492556e-07
test_stg2/image_02022.jpg,0.00696874403287,0.00043838538811,7.49890256695e-05,6.27772162302e-05,0.00463610195052,0.000137719382983,3.13509632671e-06,0.987678147907
test_stg2/image_02023.jpg,0.505442270579,1.80703110191e-07,5.98964849115e-05,4.50015569064e-16,8.38889278693e-18,1.0199399889e-09,3.24046965071e-06,0.494494410743
test_stg2/image_02024.jpg,0.967805506871,0.029886128432,1.25676891251e-07,1.18806933326e-05,4.61998703315e-14,0.00208573718132,6.62582655045e-08,0.000210554886896
test_stg2/image_02025.jpg,0.180184490497,0.000154963088388,0.000140605112332,0.000126219630076,0.817646631889,1.17496121437e-07,1.36180491647e-05,0.00173335423749
test_stg2/image_02026.jpg,0.389219480942,0.00512282566327,0.144248092537,3.18756612241e-09,0.325812032698,0.0591405858853,0.0166414756098,0.0598155034778
test_stg2/image_02027.jpg,0.34029726709,0.00431133258259,0.138972554154,3.67303002941e-09,0.377109678848,0.0377603596613,0.0163944484756,0.0851543555161
test_stg2/image_02028.jpg,0.0880674899205,3.20156400984e-07,0.00595434178377,0.000478858862538,0.889819712154,1.22413634251e-15,0.0156792771226,8.5021944773e-16
test_stg2/image_02029.jpg,0.452809092522,0.00559644887056,0.123819602565,3.97398896295e-09,0.300647417375,0.0489106474528,0.0149061226503,0.0533106645909
test_stg2/image_02030.jpg,0.662599673086,5.46802638633e-05,8.10238004506e-06,7.03802463146e-13,1.49063531765e-10,0.314584628307,1.45817290062e-12,0.022752915812
test_stg2/image_02031.jpg,0.965359740306,2.50243350762e-07,1.50741305552e-08,1.02464529767e-05,0.0343910640444,4.78159228111e-05,0.000136118527634,5.4749428963e-05
test_stg2/image_02032.jpg,4.74949369933e-07,9.43722762629e-06,1.97614013025e-07,1.77251150111e-09,0.431030775597,0.197965582404,1.35085965298e-05,0.370980021839
test_stg2/image_02033.jpg,0.000805186532015,0.0035269093197,0.0025582517432,0.000124444465252,0.123818130866,0.305077589029,0.000883315158719,0.563206172886
test_stg2/image_02034.jpg,0.255199559513,1.5341473921e-09,0.00402908342235,3.15217193235e-06,0.359355095555,2.13939011756e-11,0.00459021953673,0.376822888246
test_stg2/image_02035.jpg,0.977638205938,1.03464196293e-05,0.000295388449703,8.37928269082e-10,4.13082976088e-07,0.000139741045598,5.86812867015e-07,0.021915317413
test_stg2/image_02036.jpg,0.955251795588,0.00117299272097,1.96758254653e-06,0.000108687871896,0.00187661927702,0.0333633744376,0.000248131388521,0.00797643113291
test_stg2/image_02037.jpg,0.690934044074,9.84303843055e-08,1.42816366424e-06,1.04348799256e-06,0.00769231106547,0.0666995554291,0.00396599059436,0.230705528755
test_stg2/image_02038.jpg,3.35967633947e-07,3.5074489918e-18,0.999238287408,1.47798346739e-08,0.00076120219859,3.16623565891e-17,1.59645958719e-07,1.73703853053e-25
test_stg2/image_02039.jpg,0.0190155575675,0.000245555995776,0.00209402517816,3.20126572824e-06,0.173334531442,0.000193733223401,4.05834406956e-08,0.805113354744
test_stg2/image_02040.jpg,0.58924610242,1.94691357471e-06,1.11925438694e-05,1.15577692859e-13,1.16836300216e-12,0.000195775241144,3.93610608642e-08,0.410544943519
test_stg2/image_02041.jpg,0.040339771054,9.71010362755e-05,0.00128938835637,2.4554742638e-06,0.00277996027793,0.0477140247827,3.53889718503e-08,0.907777263629
test_stg2/image_02042.jpg,0.4639778202,0.00316865832561,1.8383575838e-05,4.36266242533e-06,0.126416990591,3.99353686192e-05,3.78759401487e-05,0.406335973337
test_stg2/image_02043.jpg,2.51289608266e-10,0.184451255258,1.54444930053e-13,2.7623740121e-18,0.407774100635,1.27791437839e-11,5.43203363081e-07,0.40777410064
test_stg2/image_02044.jpg,0.851562391157,0.000100934008466,0.0155128240078,2.67103411143e-08,0.0525659609976,0.007364193284,6.10875952613e-05,0.0728325822395
test_stg2/image_02045.jpg,0.0444961725475,1.55716919555e-05,0.000282927496941,1.49977348625e-05,0.140203510331,1.44192216153e-06,0.000718550989727,0.814266827286
test_stg2/image_02046.jpg,0.227392635745,0.0129578605106,0.000846374025128,0.617120007388,0.094599124752,0.00994281757559,6.36676675457e-17,0.0371411800043
test_stg2/image_02047.jpg,0.938452768486,0.0030549995146,0.00154345804306,1.76627778226e-05,0.0544828466987,0.000121562735026,0.00118275336169,0.00114394838282
test_stg2/image_02048.jpg,0.153982427641,0.000152979526346,0.00320686694126,6.45838795465e-06,0.00552400769515,0.00378951040856,6.28923223817e-06,0.833331460168
test_stg2/image_02049.jpg,4.34570433161e-06,3.86688608605e-06,3.69932078845e-11,0.0331757265052,1.14535900975e-17,6.85873759069e-17,1.9844798277e-10,0.966816060669
test_stg2/image_02050.jpg,0.045284389762,7.9105324797e-06,0.00421192505198,4.73397595531e-07,0.0107548635752,0.0404578995755,0.800114715802,0.0991678223031
test_stg2/image_02051.jpg,0.0319861746335,0.000659502365451,1.08452698898e-05,8.39777565355e-06,0.0186708200553,0.573308912236,1.64553554703e-06,0.375353702129
test_stg2/image_02052.jpg,0.249912533838,0.061093706879,0.000802930996806,8.72614765721e-06,0.6798014444,0.00758103086889,0.000798088231698,1.5386379871e-06
test_stg2/image_02053.jpg,2.52252934882e-05,0.379414855685,0.00264664771363,1.15767883305e-07,0.015340608588,1.626008408e-07,0.000147237369061,0.602425146982
test_stg2/image_02054.jpg,0.468433484834,0.00653269171365,0.126451927139,8.97367971777e-09,0.268380532978,0.0362498264241,0.0152630569556,0.0786884709818
test_stg2/image_02055.jpg,0.0457273195652,0.000494361293896,2.94213182766e-09,4.99450691931e-08,0.786030048529,8.14250166473e-08,1.32463284338e-08,0.167748123054
test_stg2/image_02056.jpg,0.00510008205156,1.37116045452e-06,0.0014395136877,1.12200696029e-06,0.0342212015296,0.00162069254598,0.000144763659372,0.957471253358
test_stg2/image_02057.jpg,0.0191905675146,0.0139780437273,0.00510746549058,2.29459374708e-06,9.69290026255e-05,0.960760929303,0.000388820358667,0.000474950009824
test_stg2/image_02058.jpg,0.523739322683,6.74751446572e-06,4.28957039156e-07,6.29147160387e-06,0.225393007972,0.00291026893415,1.27063676616e-06,0.247942661831
test_stg2/image_02059.jpg,0.352439557456,0.0340091908704,2.68447854846e-09,0.000171863256087,0.353018132806,4.01405889817e-06,7.47126847852e-05,0.260282526183
test_stg2/image_02060.jpg,0.0158194503902,0.00172557990645,0.00619431995983,0.431351115652,0.000208283386356,8.41252551745e-05,6.15261704025e-08,0.544617063924
test_stg2/image_02061.jpg,0.301844227936,4.41369505434e-09,2.30798584332e-08,3.17114136763e-07,0.547547247673,0.150418341503,0.000177315787332,1.25224931032e-05
test_stg2/image_02062.jpg,0.84687849156,0.00340812930194,0.0019671672716,0.000276913230977,0.127313820621,0.000208851078993,0.0199290622439,1.75646917083e-05
test_stg2/image_02063.jpg,0.00240338482045,0.000398995861402,1.49676309225e-08,7.03930457622e-09,0.547898302143,4.63051108041e-13,9.26472004876e-06,0.449290030448
test_stg2/image_02064.jpg,0.983335336419,0.000272130891424,0.00123952445121,6.40836667075e-06,0.000376951176381,0.000297491717793,0.000102060993675,0.0143700959833
test_stg2/image_02065.jpg,0.0052167112634,1.69389543879e-07,0.741042372383,5.39201409102e-07,9.64934208836e-08,1.53004580254e-05,6.68726085481e-09,0.253724804124
test_stg2/image_02066.jpg,0.369563268421,0.00428578057705,0.159582257898,5.87449121712e-09,0.270361304876,0.0400124593108,0.0272607493109,0.128934173732
test_stg2/image_02067.jpg,0.636953514563,2.10467690548e-06,0.00272058112704,8.90721334276e-05,0.0885342610189,0.00354223289062,0.000809699019007,0.267348534572
test_stg2/image_02068.jpg,0.362232055069,0.00329812101432,0.0174192461355,4.56214353697e-08,0.272822772706,0.120959230306,0.00550317330168,0.217765355846
test_stg2/image_02069.jpg,0.501238523327,2.06616164308e-08,2.91966728811e-24,9.4510472864e-10,0.498703080899,1.77851853794e-16,5.73403599511e-06,5.26401319351e-05
test_stg2/image_02070.jpg,0.980775696408,0.00641066298062,1.41841937348e-05,0.00014413109354,0.00079875625537,5.74677842245e-05,0.000113482866042,0.0116856184186
test_stg2/image_02071.jpg,0.304987338783,8.43727660696e-08,7.11720711713e-11,7.63856622492e-07,0.120262238391,0.000272646962032,1.86095476841e-06,0.574475066608
test_stg2/image_02072.jpg,0.879310770625,8.46406213586e-07,0.000631527715728,1.84705137337e-06,0.120054970169,5.19912005778e-13,3.80323699916e-08,1.30356890717e-18
test_stg2/image_02073.jpg,0.0100553208066,6.40569431652e-06,0.0232503860351,0.000147552199008,0.958082588232,6.13294733827e-14,0.00845774703265,6.03610206167e-16
test_stg2/image_02074.jpg,0.334446272174,0.00393918773756,0.0012470503596,3.64518885676e-07,8.20884375383e-20,0.656747372344,0.00292357402274,0.000696178843073
test_stg2/image_02075.jpg,0.599969808696,4.87783976225e-06,9.26828268011e-12,1.13530581854e-16,0.237057109488,7.32486853593e-09,0.0241217817399,0.138846414901
test_stg2/image_02076.jpg,0.549577161981,0.000979883667775,0.019634599946,1.57463511493e-07,0.000537484539689,0.00123187615526,0.000711633032857,0.427327203214
test_stg2/image_02077.jpg,0.589267030239,1.66107866467e-09,0.000403523330136,2.17239000363e-05,0.410127156247,0.000175509078437,1.18088507107e-06,3.87465970491e-06
test_stg2/image_02078.jpg,5.03868238744e-08,1.11473894666e-05,1.80598709324e-09,0.000319737230194,0.0372287840839,0.481051537934,0.48138873988,1.28963073799e-09
test_stg2/image_02079.jpg,0.0213623604238,0.00389334732698,0.0189943127768,0.0729480993776,0.000233564887766,0.033327932891,0.00162744681342,0.847612935503
test_stg2/image_02080.jpg,0.392804558838,0.36358346405,0.0267730021969,9.31859222483e-05,0.216732595736,5.46772702154e-09,1.28515685391e-05,3.36220546626e-07
test_stg2/image_02081.jpg,1.11485407738e-06,8.41468146169e-12,0.251460621593,5.37111870666e-10,0.246679555307,4.71705191416e-05,0.250337647114,0.251473890067
test_stg2/image_02082.jpg,0.66914752988,0.000315309703948,0.00045306550027,1.32071951175e-08,0.0517054181664,0.278329343939,4.84975619265e-05,8.22040789803e-07
test_stg2/image_02083.jpg,0.0204148817155,1.31986991881e-06,0.0398690886664,1.95828995312e-06,3.40220572311e-06,0.207459059042,0.00319840551247,0.729051884698
test_stg2/image_02084.jpg,0.371341243244,0.00165316515797,0.00168773675685,0.00161183101219,0.439230475214,0.081066827913,0.0586097908292,0.0447989298727
test_stg2/image_02085.jpg,0.00442693083234,1.83121195197e-07,1.78897636942e-05,8.48897131929e-08,0.161140160756,0.000400253814187,1.03476586507e-06,0.834013462057
test_stg2/image_02086.jpg,0.0162672501312,0.000296212995547,0.00442242799093,0.199841842894,0.0134990696268,0.00164862570923,3.36652099845e-10,0.764024570316
test_stg2/image_02087.jpg,0.559980538688,0.00025477689457,9.96535009879e-07,2.22315254072e-06,2.89980024638e-06,0.00373275721657,9.55937007958e-05,0.435930214013
test_stg2/image_02088.jpg,0.00227600506111,0.00818174499613,0.0141823060708,6.70015280534e-09,0.00116286459414,7.51247929727e-08,0.041732931865,0.932464065588
test_stg2/image_02089.jpg,0.581124168643,3.41505979783e-11,0.0107899302028,1.16541081389e-14,1.28399896432e-13,0.000110894779105,5.30498737186e-10,0.40797500581
test_stg2/image_02090.jpg,0.743802973564,0.000289761750492,0.0283965787915,1.30599809158e-07,0.19724182972,0.0225824612147,0.00359423315006,0.00409203120973
test_stg2/image_02091.jpg,0.616428740607,0.0043550495675,0.0115866957684,5.4175686937e-09,0.350851989172,0.00657794718684,0.0041823061505,0.00601726613049
test_stg2/image_02092.jpg,0.482973021665,3.35246652093e-06,0.516377556727,4.15034850375e-05,4.18726956573e-06,0.000600139819475,6.50299400787e-08,1.7353799311e-07
test_stg2/image_02093.jpg,0.00791635231621,0.289335017914,0.000626181539069,0.000296679695491,0.297601104551,0.171878251419,0.230532141947,0.00181427061873
test_stg2/image_02094.jpg,0.28259641607,0.0654306194906,8.70833055056e-09,0.0840247584933,0.0696387896391,0.179299382278,1.77103648895e-10,0.319010025144
