image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06189.jpg,0.0587575350609,0.0538415254315,2.87543113508e-06,0.00611752150359,1.44548161705e-06,0.053838317667,4.85013408996e-09,0.827440774574
img_06203.jpg,0.267782352471,0.000136645483482,0.000358112276038,9.60032017059e-10,0.015645461331,0.0928611266242,0.000761753847869,0.622454547006
img_06207.jpg,0.35326841976,0.000355610461282,0.00031287846747,0.130727678563,0.0114511369295,0.499985614848,1.00668223091e-08,0.00389865090439
img_06210.jpg,0.342215071,0.0321787154411,1.01648155244e-05,2.09076012233e-06,0.0324470024187,0.14727353731,0.0048919671475,0.440981451106
img_06211.jpg,0.417070018337,0.0173357224043,5.57962450504e-09,8.77903136804e-06,1.04715253044e-09,0.00304255147499,4.32878893884e-06,0.562538593337
img_06237.jpg,0.829497737575,4.16795626291e-05,3.22953522635e-07,3.64759117772e-08,0.163850731817,0.00656189509915,2.9229398812e-05,1.8367118755e-05
img_06238.jpg,0.00250891729413,0.0106475996498,0.0132780435522,0.00266013200425,0.801030675421,0.000434092117628,4.59610951259e-05,0.169394578866
img_06259.jpg,0.501516463684,2.06171993428e-08,0.000598724917624,1.74768311884e-08,0.000122607223807,5.29987963215e-07,1.57276637216e-09,0.49776163452
img_06261.jpg,0.422176106523,0.00209461226554,1.58533084923e-06,2.27785119408e-08,0.000121361977421,0.0313009961742,0.00243138256144,0.541873932389
img_06268.jpg,0.195188907789,0.00036994684779,0.281793770334,9.88688013498e-07,0.180604560819,3.19637403669e-06,7.24529132945e-07,0.342037904619
img_06272.jpg,0.0135454055103,3.47455708394e-07,1.22981816368e-07,0.000935418888206,0.984482344205,0.000576214619203,1.74870520673e-07,0.000459971468993
img_06273.jpg,0.984173080461,3.23030540466e-05,8.88146833231e-06,0.000662932198606,0.0144573627301,0.00065894030208,6.33253214427e-06,1.67253687617e-07
img_06285.jpg,0.626829228101,0.0191478616062,0.00755810295957,3.40144111035e-12,0.106790265254,9.68064138413e-06,6.40365007587e-05,0.239600824934
img_06294.jpg,0.959976514327,0.000162589306976,4.81068944052e-05,6.90708163943e-05,0.0378891031391,0.000316736363908,8.29024448964e-06,0.00152958890731
img_06302.jpg,0.819121857256,4.57515742709e-05,0.000139469626945,0.042922946595,0.135364817741,0.000190836060833,7.86335515105e-09,0.00221431328282
img_06311.jpg,0.313972982009,0.474368388887,2.95201603307e-05,0.0305250336836,0.000741771551955,0.179987369496,1.27522016276e-06,0.000373658991084
img_06318.jpg,0.272187916405,0.0245028596841,7.72224391021e-05,0.000319835768313,0.00015268516079,0.0459113600057,0.00966127808333,0.647186842453
img_06321.jpg,0.227143296445,0.0174520695019,0.00212185595233,3.46138043345e-07,0.022807251549,0.0417373445226,0.24628051469,0.442457321201
img_06324.jpg,0.662926685896,0.138952797757,0.00241219949038,0.00617343215535,0.00522887319463,0.0367119594106,0.00171775598592,0.14587629611
img_06332.jpg,0.63890348476,0.00499817955385,5.00696905444e-06,5.93830981402e-13,0.0307596227647,0.000208368419911,3.31798481398e-05,0.325092157684
img_06345.jpg,0.757886146317,0.00023783086282,0.000104442152926,0.000124717207798,0.224109832746,7.05560669595e-05,3.27504270719e-06,0.0174631996039
img_06346.jpg,0.163447146207,0.0269791361188,0.0031890776968,0.00875422002623,3.49672714831e-07,0.785863066531,0.0115771885916,0.00018981515542
img_06349.jpg,0.0624401199577,6.01010707217e-09,9.53298790052e-11,0.871991416581,9.69644111333e-05,0.000352615093695,0.000604940181752,0.0645139376693
img_06368.jpg,0.231835139502,0.0210816930658,0.0997861925681,2.90507318436e-05,0.646639751398,1.06725825229e-05,6.73596868919e-09,0.000617493415095
img_06369.jpg,0.601347104392,3.16489987196e-26,0.000148902740416,1.13023583725e-16,0.398475795632,1.50648994386e-08,1.10606798492e-18,2.8182170223e-05
img_06371.jpg,0.0049220306809,0.705450323884,6.35554841075e-05,0.000429488479291,2.73815273956e-07,0.000619281890319,0.287389978552,0.00112506721403
img_06373.jpg,0.0834158994754,3.00645836401e-09,0.0370390821176,2.99400271847e-09,0.373200168924,8.15464469332e-08,3.75563070968e-10,0.506344761561
img_06401.jpg,0.781177006672,2.51038438388e-05,0.0115923464108,0.00475612974481,0.174670182883,0.000161251813345,3.17982436718e-05,0.027586180389
img_06412.jpg,0.118697726505,6.49967612209e-10,0.305835645079,0.000132000802284,0.00391823048889,0.00337173901381,9.37713032276e-26,0.568044657461
img_06424.jpg,0.537073643261,1.65743254185e-08,4.58913793332e-06,3.74685200695e-08,0.455059694938,3.73519892064e-20,0.00786201840127,2.18698062614e-10
img_06426.jpg,0.958917418167,0.00189083363941,4.13778871818e-05,1.29734057549e-05,0.0384681758727,0.000215598529227,0.000143543801772,0.000310078697286
img_06440.jpg,0.370283176727,0.0201362251037,0.00117126827802,0.0953668076932,8.11699931381e-10,0.49356562893,0.00799575187411,0.0114811405825
img_06455.jpg,0.436265368757,0.00185590751501,1.15762555329e-05,0.0965825670726,3.73346392972e-07,0.00854649238031,1.51237259013e-05,0.456722590947
img_06469.jpg,0.288968743728,0.380521636574,0.000183978247683,0.00736403580993,0.0229341821874,0.299713378513,5.96804991141e-05,0.000254364440955
img_06475.jpg,0.396631037695,0.0136420970871,0.00011515261957,0.000243861086755,0.0158431540052,0.148418391166,0.175873418306,0.249232888034
img_06477.jpg,0.815341626118,0.0104296812515,0.00061632415488,1.60176945072e-08,0.0058287214015,0.0294601951988,0.0798921327213,0.0584313031368
img_06489.jpg,0.394825690733,0.00154666235224,1.5030973999e-07,3.40963280509e-07,0.603088004276,0.000496889857068,1.5470179347e-05,2.67913286779e-05
img_06496.jpg,0.988670701216,0.00260601349006,2.89305337963e-05,0.000330615925304,0.00358971976651,0.00181634458463,2.09065522928e-09,0.00295767239339
img_06506.jpg,0.864771277578,0.0129243724233,1.49689067507e-05,0.000177634345242,0.120938597537,0.000309376057887,3.76729307095e-09,0.000863769384687
img_06508.jpg,4.53157128611e-09,6.98765977775e-15,0.000718988408418,0.0156048220793,0.983670674191,2.07674802045e-07,5.30311512631e-06,1.74909920585e-15
img_06510.jpg,0.954504654262,9.85324421253e-05,2.50979355396e-11,4.80072534859e-10,0.044323623204,2.59919646205e-19,0.000952707925136,0.000120481661534
img_06521.jpg,0.0737463491164,0.00981883845936,9.81653499401e-05,0.000148590802281,0.00382677681442,0.0479800072294,0.0593148201969,0.805066452031
img_06522.jpg,0.135663742994,0.0014771113457,0.00266524920219,5.36991059242e-05,0.0338110676958,0.022595149002,4.92530107615e-08,0.803733931401
img_06525.jpg,0.206646951193,0.00126430697353,0.048936376328,3.06659689489e-06,0.130818559336,0.00181646107963,4.30539546189e-10,0.610514278062
img_06541.jpg,0.533593351581,1.6827781141e-16,1.09342065218e-17,0.267314874106,0.0182488628816,3.45438933525e-10,2.0373857066e-06,0.1808408737
img_06547.jpg,0.518324464183,0.441559413168,5.66161840293e-05,0.00133731246509,0.0300998604978,0.000282485957269,8.01834987237e-08,0.00833976736119
img_06549.jpg,0.534641375558,4.81861300695e-05,4.90534229615e-08,1.32701620372e-06,0.000688864834848,0.318650224495,5.99788304658e-08,0.145969912934
img_06555.jpg,0.329853214574,1.90281218057e-07,1.372244563e-05,0.328784152259,0.0310146608646,0.310331940007,7.34388641556e-16,2.11956780763e-06
img_06559.jpg,0.462100665303,0.419194549525,0.00028470150502,1.76775402997e-05,0.0270936225865,0.0870107399255,0.00429216582037,5.87779453389e-06
img_06564.jpg,0.81695408823,0.106746385235,5.21457662483e-08,0.00875598477178,7.94497768294e-07,0.0124942708611,2.24176545149e-06,0.0550461824939
img_06571.jpg,0.672322721513,0.0108697679352,8.87339627144e-05,0.00804926837924,0.283819803419,7.3789686441e-08,1.66457833513e-08,0.0248496143554
img_06585.jpg,0.0472075940435,2.55696549021e-11,0.00172360529472,0.000110360134247,0.456820179233,0.000292617021298,1.73828498366e-05,0.493828261398
img_06608.jpg,0.428767436539,0.000409823886955,0.00509006672262,0.400896528704,0.163694245797,2.32183109908e-05,7.7537144577e-08,0.00111860250261
img_06611.jpg,0.00499256388228,0.435194390749,0.00116790837876,9.25625454932e-06,1.71107538121e-05,3.63552716213e-15,1.23639613187e-07,0.558618646342
img_06614.jpg,0.497186509237,0.00163494187731,1.69584730827e-05,0.495021421142,0.00248162865527,0.00358755236668,1.5389582016e-06,6.94492898291e-05
img_06616.jpg,0.549174951084,0.000892800611062,0.00050912681234,2.44721408671e-05,3.64102794609e-05,0.431497064467,0.00500238225398,0.0128627923506
img_06630.jpg,0.519252041002,0.0144660988083,0.00122943502834,1.74276703693e-07,0.00167169664607,0.198190077753,0.0194489228984,0.245741553587
img_06637.jpg,0.15203248763,3.94367811009e-05,8.45080496147e-05,7.12605847257e-10,0.491404141129,0.00303350533568,0.000856301094703,0.352549619267
img_06642.jpg,0.311277138395,0.00763135511218,6.24694943372e-07,1.80472930623e-07,0.000165524373804,0.0286137614482,0.00291812309062,0.649393292413
img_06646.jpg,0.407850987293,0.0260140396741,0.030949796388,2.2332512322e-05,0.532366984582,0.000227914329192,6.87383093643e-05,0.00249920691175
img_06658.jpg,0.145737101846,0.0430755020447,0.00156925326404,0.00223043424935,0.169836244626,0.00642876290207,0.221053914919,0.410068786149
img_06662.jpg,0.982628967089,0.00225606284698,0.00242375010631,4.79726079816e-05,0.0104964527634,0.000270447668062,0.000286993264534,0.00158935365388
img_06663.jpg,0.468583546721,2.53229767454e-05,9.67252252948e-10,0.000494714283704,1.48273072507e-06,0.000238324651865,2.99217152268e-10,0.530656607369
img_06673.jpg,0.964174874671,0.00959805166966,1.05936222093e-05,1.2893484119e-05,0.0216054392877,0.000149591610392,2.10941898775e-08,0.0044485345609
img_06681.jpg,0.212543898941,0.135905760825,1.42335413918e-12,0.352240565281,8.39333187871e-07,1.29586953655e-17,0.000445979127438,0.298862956492
img_06684.jpg,0.894609023573,0.0206534339907,2.90295063089e-05,0.00388802301879,0.0138395668494,0.0645254671166,8.65003258999e-09,0.00245544729554
img_06685.jpg,0.175762408348,6.71171805935e-06,0.000124876874072,0.011330493208,0.797667832851,1.30789822099e-06,1.213489984e-05,0.0150942342032
img_06690.jpg,0.75190931103,2.75732302196e-10,1.98654994137e-06,1.82714650546e-07,0.148488155564,6.15459870214e-08,5.34864883804e-10,0.0996003017845
img_06698.jpg,0.372445262709,0.00248019048785,0.000366211813811,1.60497941665e-05,0.00108224870044,0.416461830094,1.87816565697e-05,0.207129424745
img_06732.jpg,0.992640378709,5.38275635195e-08,1.48030374058e-05,0.0014326588886,0.000102117080233,9.08080783594e-08,8.98968628463e-09,0.0058098886592
img_06734.jpg,0.914193494496,0.00484335718169,0.000941111975451,0.00085070636477,0.00125847260065,0.0097128701504,1.14938479011e-08,0.0681999757368
img_06748.jpg,0.0622628519754,0.0893396503569,0.0896511627886,0.00107102352978,0.000156905952602,3.05075633963e-19,5.48045298764e-10,0.757518404849
img_06756.jpg,0.516097080892,2.52960587001e-05,0.00151627534834,0.0488035637453,0.269737239471,0.149999499082,7.14116825079e-05,0.0137496337199
img_06780.jpg,0.29382212057,0.270625021118,6.42515776434e-11,0.311266056175,5.75280414113e-10,0.0794272147348,0.0271554370146,0.0177041497488
img_06783.jpg,0.354277799853,0.00288039522065,6.86890280543e-06,7.95060154833e-09,0.00303745932943,0.0266058388019,0.019065382823,0.594126247118
img_06798.jpg,0.39659605232,0.113953687298,0.0553620526545,3.59763480059e-05,1.23402795386e-07,0.0401848793973,0.252040311738,0.141826916842
img_06800.jpg,0.472752421287,0.0654488660907,3.05803830214e-05,0.408313138897,0.000611362894134,0.000676211841575,0.0520874270564,7.99915500261e-05
img_06806.jpg,0.768791417863,0.189364838188,2.14871239458e-06,3.92608807998e-06,0.0374342451197,0.000361924882163,8.12711716142e-14,0.00404149914704
img_06807.jpg,0.933456744877,1.02477333985e-08,4.41619550108e-09,2.52563026454e-06,0.0596725674386,2.55867288947e-10,0.00681676435789,5.13827765938e-05
img_06808.jpg,0.916043158713,0.04079250964,6.51306249562e-05,1.06631987206e-05,0.00104768427228,0.0367851659316,3.59071385682e-05,0.00521978048068
img_06812.jpg,0.844372538992,5.82949256421e-05,5.26675620407e-05,0.00306774404079,0.149862689478,0.00202512300952,4.2611552369e-07,0.000560515876738
img_06831.jpg,1.58410609446e-08,1.08234038257e-10,1.44787977864e-08,0.0469620514805,8.3966344307e-06,0.755909815745,4.49640540594e-11,0.197119705667
img_06832.jpg,0.604172712349,2.38673419667e-06,0.00160237029869,2.87092902044e-06,0.295378475442,0.0757742994126,9.48100040619e-11,0.0230668847403
img_06845.jpg,0.914803559944,0.0102521567228,3.29784278977e-06,0.0215756615634,0.000541906863055,0.032992652008,3.71136784757e-09,0.0198307613451
img_06849.jpg,0.284132635335,0.019059688753,0.000831638958333,3.30099246328e-07,0.00371385132705,0.0258918300551,0.301565881052,0.36480414442
img_06851.jpg,0.341316194976,0.026435228114,0.00416208562219,1.65157001198e-20,0.012466383797,0.0941558915486,0.00281780871374,0.518646407229
img_06859.jpg,0.0499401155941,0.00582630841356,0.00943416201511,0.000368997728514,0.212176451409,0.0408578129089,0.00175355709773,0.679642594833
img_06860.jpg,0.200579123224,1.09770843647e-07,0.0125142200007,6.57072145371e-06,0.545664338194,0.000100297464811,5.0170647582e-07,0.241134838918
img_06870.jpg,9.29315066146e-11,2.07140958005e-09,1.54541018714e-09,0.00877567571145,4.94499988448e-06,0.496014998545,4.90135769068e-10,0.495204376544
img_06892.jpg,0.891000027183,0.000450243332879,0.00293837476889,0.00153736295233,0.00445660054241,0.000185974265404,2.1696149004e-09,0.0994314147853
img_06893.jpg,0.466826553964,0.000987095650751,0.0161274288583,4.81095058017e-07,0.00607129185666,0.481701254653,0.0017017721178,0.0265841218046
img_06899.jpg,0.681146345259,1.69652784839e-08,1.7010752696e-08,1.25696198921e-07,0.305336048584,1.0824010228e-09,0.0132129152494,0.000304530153679
img_06902.jpg,0.254652559432,2.22447835315e-07,8.8574834062e-06,3.33132537084e-05,0.745300477975,4.0312644902e-07,3.3571410265e-06,8.09140594672e-07
img_06909.jpg,0.504254047258,0.0261395083312,0.000527624403842,0.0121806060899,0.0638652214755,0.389229672449,4.10664207824e-05,0.003762253572
img_06914.jpg,0.127362321133,0.00508421126655,6.53992089774e-05,0.00059738530016,0.85626991376,0.0101989914709,3.27634912364e-05,0.000389014369702
img_06916.jpg,0.336633827459,0.339869630351,1.27618427386e-05,0.000522677500245,0.32274322313,2.63217222664e-05,3.4207365341e-12,0.000191557991367
img_06921.jpg,0.988037233407,4.24509794967e-05,5.00945231033e-05,4.79959650707e-06,6.04573325186e-08,7.34570082128e-10,1.17545518486e-05,0.01185360575
img_06922.jpg,0.331366166003,0.00628481012364,0.000114017570718,3.45210620249e-20,0.000197582878929,0.290837931293,0.00242029992681,0.368779192203
img_06936.jpg,0.858937580198,0.0033226566545,0.00106594255912,1.74031867749e-06,0.00149174797174,1.68296437734e-09,0.00146194469469,0.13371838592
img_06939.jpg,0.355514985358,0.0138281123134,0.000100150275662,2.18761115916e-05,0.00732911408006,0.0784561852387,0.0611652517322,0.48358432489
img_06946.jpg,0.202413422003,0.0555860755602,0.000253061975854,0.000127466442898,0.0322378050936,0.060167413445,0.118093654941,0.531121100538
img_06947.jpg,0.00398752750674,5.0572496671e-07,1.60666585373e-12,7.84352999994e-06,0.990208352881,0.000709548142821,1.07817288553e-10,0.00508622210521
img_06955.jpg,0.933991135155,0.00830728194029,0.0363113504821,2.06671935034e-06,0.0103996425665,3.43996996956e-06,1.10360774662e-08,0.0109850721308
img_06959.jpg,0.983989810241,0.00458000457499,1.81467300546e-07,0.00341585778809,0.00614004068581,0.00140232762113,1.97652486781e-06,0.000469801096559
img_06962.jpg,0.224954779971,0.054512723396,0.0223184782769,2.30440112242e-26,0.0106026707312,0.481010072153,0.000842072258189,0.205759203214
img_06966.jpg,0.305238242757,0.0270032965536,0.00352371709019,4.93626812766e-08,0.0105701333633,0.0636489566671,0.295739740557,0.294275863649
img_06975.jpg,0.982775463804,0.000271961336584,0.00151083483187,1.34702162953e-09,0.000336862981646,0.00308436906858,0.00483847274137,0.00718203388935
img_06985.jpg,0.0182904908781,0.212363412175,0.00150232563034,4.02204209457e-05,0.481111167426,0.286665333011,2.50133385403e-07,2.68003248992e-05
img_06986.jpg,0.649875960801,0.107709313326,0.000912420651925,0.000472677771016,0.0158337980158,0.0060041209087,8.17445576355e-06,0.219183534069
img_07005.jpg,0.989263746094,2.08547013253e-07,8.43659611872e-06,0.00940969519222,0.00130178080988,8.79772508897e-06,7.70986583323e-09,7.3273262941e-06
img_07023.jpg,0.976752589987,0.0161380399235,2.13675438978e-06,0.000409252953655,0.00309740705763,2.51511460204e-07,1.62932431146e-09,0.0036003201831
img_07043.jpg,3.37047295955e-16,6.00462588142e-08,0.424397172853,0.00526751513446,0.242504380962,1.34726388126e-09,3.95839191866e-16,0.327830869657
img_07044.jpg,0.787563784302,0.0454818688378,8.21571432887e-05,1.12525297981e-05,0.0549796994547,0.00171232483856,0.0161091324545,0.0940597804395
img_07045.jpg,0.534586634075,0.388533131825,1.84416328366e-05,1.24642002337e-05,0.0751922642249,0.00164648152781,4.34771475668e-06,6.23480029572e-06
img_07050.jpg,0.773461987796,1.50087853255e-05,3.83024819478e-07,0.00273295052142,7.28982640822e-07,0.000376752209748,7.59731173903e-08,0.223412112707
img_07051.jpg,0.338066464126,0.259672328796,1.47455771951e-07,3.09195980905e-06,0.00038309537452,0.00113501354352,9.63296058936e-05,0.400643529138
img_07054.jpg,0.649166490957,0.091878436658,0.0348068189323,7.79062916706e-07,0.000898473281768,1.82135721433e-05,3.41284815294e-06,0.223227374688
img_07060.jpg,0.35712744639,0.112841961349,0.000346580829692,0.00227807580122,0.000193914275237,0.19011558271,0.000150049010035,0.336946389635
img_07062.jpg,0.0883017566523,1.4884703418e-05,4.5207173394e-05,1.58570154434e-08,0.831400071496,0.0153475826596,0.000335958478561,0.0645545229798
img_07065.jpg,0.120581069164,0.492699357414,0.000271059739146,0.112854164942,1.07245428561e-08,0.210092983197,3.62920925779e-06,0.0634977256096
img_07068.jpg,0.117194969742,0.0582584259393,0.000177759040883,0.00013479204192,0.0150573785298,0.123471293083,0.195343181487,0.490362200136
img_07079.jpg,0.129416177099,3.99393308543e-05,0.000267061677401,8.19706487801e-08,0.816785303035,0.000231867713261,1.48886811003e-05,0.0532446804935
img_07084.jpg,0.717882346934,2.55906004276e-05,3.87737109433e-07,0.000435267658013,1.88560628867e-05,1.55004266159e-13,2.61621172432e-09,0.281637548391
img_07086.jpg,0.114441486739,0.046695369788,0.00125744854863,0.000317349518734,0.000214528685877,0.0565373797057,0.00207464205338,0.778461794961
img_07094.jpg,0.635942030975,7.02664595573e-07,2.8382229974e-15,5.66338617625e-13,3.04302690803e-05,1.56378453669e-05,0.000486605440468,0.363524592805
img_07103.jpg,0.580624225988,5.23412239237e-05,0.000319804725946,2.3437088127e-06,9.13265618263e-06,1.80163866731e-09,0.000370409106443,0.418621740789
img_07110.jpg,0.54202704764,0.000261099375427,0.275864203726,1.00472846957e-05,0.00111473457812,0.0770335655976,1.34023490877e-17,0.103689301799
img_07120.jpg,0.00105111031993,9.42301853849e-05,0.00212271015648,3.45229348894e-06,0.4706969853,8.35339992605e-06,0.52590359084,0.000119567504712
img_07122.jpg,0.9333279972,0.000271104865788,0.000442525246373,5.85164069388e-05,0.0505264371734,0.0105763191501,7.92563743582e-10,0.00479709916514
img_07137.jpg,0.564566973493,0.166168112073,5.59123824442e-05,0.000239993624363,0.17749411802,0.000241123637639,2.94451977363e-06,0.0912308222504
img_07143.jpg,0.0233082148955,1.30692663561e-06,5.8525997232e-05,0.108544315495,0.865306582731,0.00257551278828,1.77662747725e-06,0.000203764538878
img_07146.jpg,0.505229065415,0.00258176670172,0.000266439262864,3.46336849314e-06,0.334573700465,0.00490586397149,0.00601524498418,0.146424455831
img_07147.jpg,0.0437014581296,0.0536438272005,7.78271695909e-06,1.50534662794e-05,0.80840703228,0.0331086654622,0.00255031526385,0.0585658654804
img_07149.jpg,0.987042518428,0.000223767358285,2.32416018315e-05,7.05814685463e-06,0.0103689450277,0.000355067506344,0.000106445751613,0.00187295617932
img_07156.jpg,0.507217541734,0.0456668099627,9.84838627329e-07,0.00785191871646,0.4288235499,0.0103930910621,9.21257302789e-09,4.60945734306e-05
img_07157.jpg,0.980382314459,0.00911879575505,5.64398140794e-05,0.00231362655376,5.11339195669e-08,0.00811888868617,2.83018508589e-06,7.05341254428e-06
img_07160.jpg,0.00232021182387,9.86818327138e-06,9.46973068687e-13,1.36014888868e-08,0.784765385882,0.119014495876,5.50290724238e-17,0.0938900246327
img_07173.jpg,0.580373635892,0.00163229015574,0.000209496250899,1.54508058172e-06,0.193680308333,6.45057907475e-07,3.70352581297e-07,0.224101708877
img_07179.jpg,1.04925350961e-05,3.72684177054e-11,2.87269150851e-07,6.09366278473e-10,0.999214048201,0.000774740060498,8.53194961043e-12,4.31278720776e-07
img_07183.jpg,0.0415708223461,0.331925481628,7.47562363561e-05,0.0611250125595,1.46856651543e-08,0.34054451641,0.0179783288148,0.20678106732
img_07187.jpg,0.0468205927883,0.0010668654222,3.53551391145e-11,2.6596272733e-11,0.0049860738834,7.75516159255e-11,1.84108007037e-10,0.947126467582
img_07188.jpg,0.98649223582,0.00464251913139,9.65897399256e-08,8.6614605547e-05,0.00354115788863,2.17896480293e-08,2.40923347226e-05,0.00521326183995
img_07191.jpg,0.0197071334865,3.31453329368e-05,0.316958397338,5.24601545406e-05,0.591911231196,0.0331228249096,1.68817345401e-05,0.0381979258476
img_07192.jpg,0.915446626571,0.000205295374808,0.000509558261338,1.21970420789e-14,0.00455482029203,1.96444424972e-06,4.43155829647e-06,0.0792773034984
img_07199.jpg,0.922202062346,0.000198187729732,3.85549569735e-06,0.00137874796735,0.0535484034254,0.000262721341422,9.83768659146e-09,0.0224060118564
img_07213.jpg,0.140836648242,0.000727505282664,0.0203803497594,2.04227676674e-05,0.83328515095,0.00468560423332,6.37315431198e-09,6.43123921562e-05
img_07224.jpg,0.218909178868,6.70209725017e-07,0.000566300697119,1.76875499775e-08,0.775804781253,2.08983877828e-06,2.20976587852e-07,0.00471674046941
img_07231.jpg,1.0219092187e-09,1.35767380856e-08,1.14827375724e-08,0.00558515990045,8.57357592865e-06,0.498108619456,1.58958181555e-09,0.496297619397
img_07237.jpg,0.229924694698,0.00377650131282,0.0232571565858,8.5444744112e-07,2.70920715378e-08,0.364785491803,0.0631914866141,0.315063787447
img_07251.jpg,0.316354789561,0.0165436159944,0.00658610650559,1.32088208725e-23,0.0343879139488,0.0650712241682,0.000679225731558,0.56037712409
img_07270.jpg,0.076039439872,0.071242912056,0.00129332410126,4.61721665638e-05,0.515543799319,0.183148595996,0.0997886202785,0.0528971362107
img_07278.jpg,0.986901011708,0.00445152967863,7.27775649425e-07,1.34657841884e-06,9.39610428031e-05,4.8439647617e-09,0.00630970097913,0.00224171739329
img_07304.jpg,0.954554061646,0.00192064994231,0.00103681996634,1.60915599336e-06,0.00344266485068,0.00090603106423,2.3311480701e-08,0.0381381400632
img_07314.jpg,0.00107817695452,0.00112416170011,0.0795210441075,9.87820576705e-06,0.000922585553001,0.000102209616788,3.3438576165e-05,0.917208505286
img_07318.jpg,0.516650536712,0.189218157409,0.0854635255531,0.000531231830106,0.00694399145176,0.0265271422282,9.11381370719e-08,0.174665323678
img_07319.jpg,0.0947593789863,0.00990043613943,3.44868466406e-05,0.000181987130839,0.00117717909683,0.0724086046648,0.0736882056221,0.747849721513
img_07330.jpg,0.534606912975,0.0945057534459,0.000403178083843,0.00542737544323,1.64552612704e-07,0.00984708314663,0.0103944076316,0.344815124721
img_07348.jpg,0.140667371872,6.97604426703e-16,0.286586306046,4.48648581488e-09,1.40659793427e-05,3.47303193042e-08,0.286145735192,0.286586481693
img_07352.jpg,0.203720191761,8.39766169676e-10,3.49105793751e-21,1.99033226134e-15,1.08496022127e-07,0.000147387886813,0.0135630935397,0.782569217477
img_07354.jpg,0.999659440855,0.000226268858411,4.64985772495e-07,8.78345733017e-06,7.38795473132e-06,2.24760949932e-09,9.75775864062e-05,7.40546560792e-08
img_07371.jpg,0.138036989737,0.0220356340712,0.0925984401672,1.02575253645e-05,0.00586393406701,0.0343401882743,9.19418007549e-07,0.70711363674
img_07375.jpg,0.518929470647,0.00068135358594,0.000268138405042,1.58520377247e-06,0.000354208407719,0.378539928576,4.72113776876e-06,0.101220594036
img_07409.jpg,0.371296780211,0.0162752091564,0.00109726699836,7.64208845263e-10,0.167644966501,0.00331687674734,1.32457969191e-07,0.440368767164
img_07417.jpg,0.567806468578,4.76850263806e-14,0.000107383082998,2.76745712721e-07,8.86802250629e-06,3.84185983005e-08,3.39410534458e-12,0.432076965149
img_07419.jpg,0.0652191365497,0.0715826383346,0.0160894719083,1.53463195284e-09,0.0012827694323,0.0349932036222,2.42319682638e-05,0.81080854665
img_07420.jpg,0.904133266843,0.00212473505106,0.000125266050892,0.0205050737869,0.0710627714625,0.00204755159283,1.38936521451e-08,1.32131950714e-06
img_07426.jpg,0.0287629453764,0.22329739974,0.287837226157,1.28520221213e-05,0.118626905881,0.026650147177,0.0226695102349,0.292143013412
img_07428.jpg,0.964521980798,0.0015462883014,1.23578124444e-06,0.0290638828412,0.00481426057582,4.11096430243e-05,7.53428080348e-10,1.12413059278e-05
img_07434.jpg,0.26258299664,0.0313097289012,0.0189142018631,1.10571779133e-07,0.646189989224,0.000136501729837,2.06642820293e-06,0.0408644046416
img_07436.jpg,0.510108840887,0.0403137196753,0.0189195913932,3.70907011602e-18,0.0115750581187,0.0818735066131,0.00117574374719,0.336033539566
img_07448.jpg,0.900398694478,0.00674656219129,0.0900355278773,0.000231859052716,0.00122155514343,0.000302899426136,4.96835206392e-07,0.00106240499583
img_07460.jpg,0.545023816828,2.54724369152e-05,1.60732977482e-06,5.51669702351e-12,0.45019667282,0.00213651412034,3.59838581829e-09,0.00261591286158
img_07467.jpg,0.574338652332,0.000159509814642,0.000271829140961,7.34552501959e-07,6.99049697335e-05,6.31007220283e-09,3.62515134021e-05,0.425123111366
img_07469.jpg,0.00424078746881,8.26052356685e-09,0.0328772784506,8.08924292549e-07,0.175252735316,0.0003909366582,5.50481503756e-08,0.787237389873
img_07474.jpg,0.811767106798,0.000464261269143,0.029341043646,0.00026028458768,0.00113187864329,0.00524592593147,1.77724096756e-13,0.151789499124
img_07501.jpg,0.2480602641,0.170625312922,0.0533006704201,1.28534338839e-07,0.52507895854,1.72832060556e-05,6.36635151493e-06,0.00291101592602
img_07505.jpg,0.426978197967,0.00492171014119,5.89063133209e-05,2.42841990741e-07,0.384971011756,0.182985249199,8.08858152018e-05,3.79596649744e-06
img_07508.jpg,0.527103421306,0.00332719447984,1.28157349187e-07,1.49930148489e-09,5.36768103251e-05,0.000500066763348,0.000488202209275,0.468527308774
img_07514.jpg,0.0823353551322,0.000359071800007,0.00024151969876,3.02658970107e-06,0.518596164417,0.0078496053298,1.18286261851e-08,0.390615245203
img_07526.jpg,0.00995526833659,0.000652141584531,0.320595420888,5.92617770522e-07,0.136288186415,0.0949757033754,3.1906775298e-05,0.437500780007
img_07528.jpg,0.741004231571,9.54538505222e-11,4.74145263108e-11,7.71008354071e-05,0.0108093128069,0.00011739343642,1.41792118658e-05,0.247977781996
img_07538.jpg,0.398269368042,0.0258257193204,0.0235806333411,7.33778758761e-20,0.00221897129915,0.334499017977,0.00232576181173,0.213280528209
img_07543.jpg,0.189681079362,5.26286694927e-05,2.5002441638e-06,0.0128707384149,0.434293947839,0.323941803882,1.24950543569e-17,0.0391573015885
