image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01908.jpg,1.95200210696e-05,7.49906712452e-05,7.65960802349e-05,0.0339369573531,0.491476964119,0.101293135587,6.95953670994e-09,0.373121829208
test_stg2/image_01909.jpg,0.957543155587,5.79707859987e-09,0.000356034974867,1.50869805045e-05,0.0193455081091,0.0109764125416,1.56781843842e-05,0.0117481178258
test_stg2/image_01910.jpg,0.600499275357,0.012887919661,0.00769187977364,8.93259386853e-15,0.328427841981,0.0112309524652,0.00368163692378,0.0355804938385
test_stg2/image_01911.jpg,0.0630809997654,0.000119882773469,4.41864082961e-07,9.39658786998e-05,0.933785683794,3.87340062517e-06,2.24238718184e-09,0.00291515028132
test_stg2/image_01912.jpg,0.541390283726,0.0631405692943,0.0034107929011,2.75660136317e-13,0.344336803752,0.0110661723096,0.000587599052888,0.0360677789643
test_stg2/image_01913.jpg,0.371180241958,0.131512877598,4.62723299428e-07,3.93329863094e-08,0.497213274174,3.95242022031e-07,1.98339534791e-12,9.27089692622e-05
test_stg2/image_01914.jpg,8.74509566397e-05,3.37482031721e-09,1.98178448681e-13,0.0694476068583,0.416296704459,0.360439255901,0.000294604815772,0.153434373635
test_stg2/image_01915.jpg,0.483654566234,8.02781808136e-06,6.12451322647e-08,1.62068715186e-07,0.0901502052148,0.052440288505,1.10752709375e-09,0.373746687807
test_stg2/image_01916.jpg,0.25591160171,0.0381873210655,0.0107224533614,5.02181443358e-18,0.380548957342,0.0232298965061,0.282658243677,0.00874152633875
test_stg2/image_01917.jpg,0.203393816128,0.00842676098091,9.86709626786e-06,5.62996665011e-05,0.00573521024194,0.518385216845,0.262384449061,0.00160837997946
test_stg2/image_01918.jpg,0.0133419813385,4.80859173216e-06,1.06308476285e-07,9.11904653849e-06,0.371295799864,0.00037626118972,0.232190164615,0.382781759045
test_stg2/image_01919.jpg,0.0247724449629,7.8284475281e-05,0.00600422564701,1.37086359468e-05,0.706655399481,0.215901567013,1.29253212558e-08,0.0465743568595
test_stg2/image_01920.jpg,0.266301052049,0.000326005793663,8.38242760214e-06,1.29138246853e-11,0.294019122177,0.234981652502,1.15754135915e-06,0.204362627497
test_stg2/image_01921.jpg,0.150332144105,1.52514858963e-06,1.14574433761e-09,0.00153964861065,0.843642897345,3.46560493984e-06,2.02762209259e-08,0.0044802977639
test_stg2/image_01922.jpg,0.932415881215,1.79451141072e-09,4.26500885045e-10,0.00165601399396,0.03756854562,5.88071349594e-06,1.40717898573e-09,0.028353674829
test_stg2/image_01923.jpg,4.31157692854e-08,0.0078035246236,0.000282198737045,0.00668183666034,0.544725961939,0.439246389269,0.000155515381537,0.00110453027431
test_stg2/image_01924.jpg,0.507105247089,0.00786702840755,0.00297283013774,1.41966394227e-14,0.274080315975,0.0132587415572,2.26581954778e-05,0.194693178638
test_stg2/image_01925.jpg,0.471297063414,0.00945822998917,0.00249344334936,3.12662306648e-15,0.406640820613,0.0115233583903,0.0866204705939,0.0119666136499
test_stg2/image_01926.jpg,0.0166118307015,0.0298425533865,0.00010086183404,4.13594434654e-07,1.8570451743e-05,0.953425664291,6.35464354116e-08,4.21941116266e-08
test_stg2/image_01927.jpg,0.429853432085,0.111002143653,7.52983410954e-06,1.38988753517e-07,0.459132710866,1.06010097376e-06,5.49018709853e-14,2.98447202842e-06
test_stg2/image_01928.jpg,0.225515873642,0.000207243077414,0.000187803986033,1.83675448736e-11,0.582620792066,0.0531717429027,0.000710769493412,0.137585774813
test_stg2/image_01929.jpg,0.55038252723,0.446845256699,0.00017881293107,2.76736904389e-07,0.00174184941744,8.3494712286e-06,0.000842467769648,4.59744538466e-07
test_stg2/image_01930.jpg,3.38849821405e-05,2.99772171564e-07,7.00245650623e-12,0.0831100424586,0.310588684531,0.307161571243,3.12958915088e-05,0.299074221115
test_stg2/image_01931.jpg,0.371120850727,0.00187271202961,0.000128565076432,3.91063918628e-06,0.244887432707,0.136130016453,0.00106200904559,0.244794503321
test_stg2/image_01932.jpg,0.141645721769,0.231109059104,1.17998623348e-05,4.96097001588e-06,0.627223834121,4.46996765513e-06,3.31689876479e-10,1.53875052749e-07
test_stg2/image_01933.jpg,0.928720504228,9.5167502828e-13,5.85857626146e-05,1.04766651084e-08,0.0694570132473,2.24229046148e-06,0.00146287769105,0.000298766303038
test_stg2/image_01934.jpg,0.179983409456,0.000111224714098,1.72817332416e-07,8.34716211485e-06,0.628533687059,0.190938268762,4.2226360901e-06,0.000420667392742
test_stg2/image_01935.jpg,0.869926636362,4.12724898956e-05,9.12559477421e-05,5.47781191685e-10,0.0647837147147,0.00857988877816,2.5659017059e-05,0.0565515721426
test_stg2/image_01936.jpg,0.000147765865055,0.390318682006,4.55208300617e-09,0.0326553827777,0.42986630944,5.119961393e-09,2.28797270023e-09,0.147011847951
test_stg2/image_01937.jpg,0.285484083808,0.0069529497124,0.0245946150544,2.70294978651e-14,0.540997554407,0.0189553505592,0.11795950844,0.00505593801847
test_stg2/image_01938.jpg,0.309773715097,1.64006589778e-06,1.08175201609e-06,6.96471909837e-06,0.190032817833,0.00289948109318,1.98902576197e-05,0.497264409182
test_stg2/image_01939.jpg,0.277057484792,2.5237165664e-08,2.02572497657e-10,1.18475166053e-06,0.185394179855,0.261983684021,2.0394461547e-09,0.275563439102
test_stg2/image_01940.jpg,0.512143925209,6.06448315261e-06,0.000189013136421,0.0433093495834,0.305846890173,0.138270091194,7.07213832775e-06,0.000227594081791
test_stg2/image_01941.jpg,0.37745083024,0.0773902300794,0.0104574173511,1.54259081509e-06,0.348861636488,0.185679152916,0.000159186079563,4.25582171613e-09
test_stg2/image_01942.jpg,0.750520279952,0.000626279115075,6.41998364111e-06,0.0175664926028,0.220560485954,0.00578302660781,8.3580556041e-08,0.00493693220501
test_stg2/image_01943.jpg,0.455716407074,0.000535238805724,5.35649009259e-06,4.6782311478e-10,0.238866959857,0.000237006333064,1.24336392084e-07,0.304638906636
test_stg2/image_01944.jpg,0.326375069772,0.00180934856526,0.0003590665117,4.20717216609e-05,0.000108251746349,0.000946823048365,1.60184168513e-08,0.670359352616
test_stg2/image_01945.jpg,0.00830561702327,8.94680319699e-06,0.0447580084626,2.73336898524e-07,0.886764732275,0.0045039509744,1.42194689074e-05,0.0556442516555
test_stg2/image_01946.jpg,8.71541328527e-06,0.0439140906441,0.00318874221471,0.000423976387038,0.437069103952,0.512371584302,6.36233948816e-06,0.00301742474687
test_stg2/image_01947.jpg,0.015325452276,0.00136193579504,0.0267889283916,1.90288202804e-07,0.234252587028,0.608279321748,9.3719264014e-07,0.113990647281
test_stg2/image_01948.jpg,0.332341501024,0.048677086137,0.00634427966364,1.05021591624e-16,0.476154495628,0.0367422943008,0.0862366083682,0.013503734878
test_stg2/image_01949.jpg,0.0136978898907,1.75954180408e-05,7.5381020302e-06,2.81450660693e-10,0.679697085031,1.41653654101e-05,0.000317847570021,0.306247878341
test_stg2/image_01950.jpg,1.51251712776e-05,0.832089124674,0.00626821700278,1.95418800178e-05,0.107057537897,0.0151401287691,0.00179206222172,0.0376182623834
test_stg2/image_01951.jpg,0.384713818572,1.53429219538e-07,4.36414372165e-07,0.00019660617122,0.605429127118,6.5890676094e-08,4.60226950152e-10,0.00965979194435
test_stg2/image_01952.jpg,0.685705176415,4.70592647018e-05,8.93050628775e-05,0.000124606795238,0.164803627055,0.0404738869042,0.0544637462355,0.0542925922676
test_stg2/image_01953.jpg,0.562040423769,0.00310243494556,0.00261322543551,5.60386180672e-16,0.411165498136,0.019351628577,0.00169464167578,3.21474611848e-05
test_stg2/image_01954.jpg,0.902120216248,2.15627777269e-06,2.35290962281e-07,1.32770818949e-05,0.0903230554917,0.00010045079107,4.72506676142e-06,0.00743588375228
test_stg2/image_01955.jpg,0.0306299885796,0.0307661586986,0.000536845676947,0.000313416414248,0.677783620108,0.00345851331476,0.00369324401304,0.252818213195
test_stg2/image_01956.jpg,0.716659234328,0.00265388580655,0.0272258745245,1.40232527304e-14,0.160752520571,0.0765170314669,0.00868764296282,0.00750381034054
test_stg2/image_01957.jpg,0.592481719152,0.000323925380163,4.84063970488e-06,1.06830809086e-05,0.31324391608,0.0937673564138,3.53829566506e-06,0.000164020958254
test_stg2/image_01958.jpg,0.0822816591238,0.000958553760324,0.000989231503791,1.50351837969e-06,0.829087163461,0.0013530419475,1.11631949679e-06,0.0853277303661
test_stg2/image_01959.jpg,0.00611093261083,0.249955995389,0.000286619755215,0.00248588471488,0.000210306674081,0.2453628121,0.24553397222,0.250053476536
test_stg2/image_01960.jpg,0.00362378496071,0.992519645024,0.00162310778721,4.21444561935e-11,6.72019518604e-05,0.00213130322685,2.00930380952e-08,3.49369143212e-05
test_stg2/image_01961.jpg,0.00365638861151,0.00535023034489,9.59735262348e-07,0.00073700958144,0.466061625358,0.00296703747975,3.60548787017e-06,0.521223143401
test_stg2/image_01962.jpg,0.0737213847377,0.259807462789,8.84406554221e-07,0.000495517521263,0.664698086248,0.000427889286032,1.05191660184e-08,0.000848764491788
test_stg2/image_01963.jpg,0.00050929540198,5.72909502117e-06,1.73892275795e-05,2.94546690601e-08,0.968912926454,0.00805788314162,0.000137736101087,0.0223590111241
test_stg2/image_01964.jpg,0.00537843355569,0.000304445181543,0.00017543679029,1.65885730585e-05,0.743301751635,0.0388552992245,5.38192702254e-07,0.211967506847
test_stg2/image_01965.jpg,0.00177708827973,7.79372371476e-08,1.33806697033e-08,0.0243196287176,0.954181021635,0.0123962826715,1.53737462327e-07,0.00732573364099
test_stg2/image_01966.jpg,0.0477501728127,0.179033675892,2.06828220728e-08,0.00491936899683,1.59726152704e-05,3.68741531138e-09,3.95854829515e-09,0.768280781354
test_stg2/image_01967.jpg,0.0592576492328,0.00725705931491,0.00546187299594,3.89315549624e-13,0.624779992703,0.013921867736,4.53055736843e-05,0.289276252443
test_stg2/image_01968.jpg,0.669165315436,0.00567263297952,0.000330612697711,7.36507308885e-12,0.285415985335,0.00259650823279,0.000240782377168,0.0365781629351
test_stg2/image_01969.jpg,0.354267916567,0.0100726475611,0.00114850324711,3.37444640811e-14,0.402744763008,0.00477135524464,0.000409618873238,0.226585195499
test_stg2/image_01970.jpg,0.217320308111,0.00655372835096,9.76325039415e-05,1.56271784179e-11,0.305967376186,0.00412306032111,0.462141003932,0.00379689057907
test_stg2/image_01971.jpg,0.494933363573,8.16687008027e-16,5.28658613137e-12,2.70665422983e-07,0.503532423453,6.48688839721e-05,0.000795888555182,0.000673184863223
test_stg2/image_01972.jpg,0.288001434572,1.37495232163e-08,0.227364123032,3.55312923097e-07,0.0649939661348,0.203953387513,1.09912054097e-10,0.215686719576
test_stg2/image_01973.jpg,0.150711315011,4.87119235503e-05,0.000162585023542,0.00937052620228,0.818455986006,0.00516504429999,0.000115304503434,0.0159705270306
test_stg2/image_01974.jpg,0.240447758624,0.0137206217284,0.00981360221243,6.73434767826e-07,0.0100691204216,0.724868445357,0.000651309251191,0.000428468970533
test_stg2/image_01975.jpg,0.439226075369,1.57808117545e-08,7.36769440293e-06,5.03201478439e-08,0.15350861165,0.407257170568,1.01496411807e-07,6.0712117979e-07
test_stg2/image_01976.jpg,0.907473544948,0.000183360887475,0.000161078125905,0.000311411603526,0.0600651318434,0.00556580401099,0.00635222741966,0.019887441161
test_stg2/image_01977.jpg,0.367832321128,0.0278996940825,0.00568787300079,2.72134940601e-17,0.354916485708,0.0228536811059,0.214155242694,0.0066547022803
test_stg2/image_01978.jpg,0.764805659872,0.0685978661622,1.01883972244e-08,0.00162808941275,0.0938687394881,5.10078947161e-11,6.13490709047e-07,0.0710990213348
test_stg2/image_01979.jpg,0.000265985543314,0.99276450617,4.87792261768e-07,0.000834989762994,0.00196270461318,3.76812067794e-06,0.00416755606054,1.93745526642e-09
test_stg2/image_01980.jpg,0.907445798271,0.0248760624736,0.000102812916779,1.40283226561e-06,0.00301613180323,0.00403247837012,0.0605233177268,1.99560603886e-06
test_stg2/image_01981.jpg,0.0532980998262,0.000690905872501,1.94121473286e-06,1.9828055419e-07,0.721656120768,0.162669165783,0.000381724283287,0.0613018439716
test_stg2/image_01982.jpg,0.0154487172259,0.904565092863,8.58115330499e-05,0.00527461499013,5.67291536105e-06,0.0746179309515,1.1028076532e-08,2.14849345809e-06
test_stg2/image_01983.jpg,0.0376377134417,2.78548022271e-07,0.437133962418,8.70488429526e-05,0.516725361113,0.0070543106574,0.00121012339728,0.000151201581292
test_stg2/image_01984.jpg,0.00405465221709,8.99700624044e-06,2.19790327469e-10,8.518978863e-06,0.46126957333,0.339913931104,0.191825840687,0.00291848645652
test_stg2/image_01985.jpg,0.0330405971129,0.0401591381787,0.000949410882429,0.00221789584446,0.354308616652,0.0206642538991,0.00110943588741,0.547550651543
test_stg2/image_01986.jpg,0.100918631581,0.0692257517995,4.25987409948e-12,6.80877211025e-05,0.791304476818,1.09902082319e-05,0.00521352479858,0.0332585370694
test_stg2/image_01987.jpg,0.0266453212345,2.69718548212e-05,8.4514564746e-06,0.00593203475332,0.485722888526,0.474505383436,0.000692036344031,0.00646691239392
test_stg2/image_01988.jpg,0.0318506831757,0.00489142789718,1.33964056018e-05,0.000829342532723,0.64698556268,0.229875994765,0.0057823497387,0.0797712428055
test_stg2/image_01989.jpg,0.506240190859,0.00581078196562,0.000117036539699,1.18208787564e-06,0.000551250782635,0.487230733673,1.94062295213e-05,2.94178631682e-05
test_stg2/image_01990.jpg,0.355005289185,2.47920231658e-07,6.40083804672e-09,3.83385411985e-07,0.277900755776,0.057694197444,1.29758428287e-08,0.309399106913
test_stg2/image_01991.jpg,0.0557230260997,0.00241172601065,0.0199818529173,0.000228637792153,0.0849151790941,0.117035356593,0.660771997721,0.0589322237717
test_stg2/image_01992.jpg,0.373695281838,8.25256076078e-06,0.000942813787934,5.41438724201e-07,0.00252638473926,0.248574082744,3.91946758178e-08,0.374252603697
test_stg2/image_01993.jpg,0.356664191707,0.00186078969323,0.00388752225738,9.86518980716e-07,0.298169694987,0.0268189886623,0.0273396355086,0.285258190665
test_stg2/image_01994.jpg,0.014139728595,0.314985492801,0.0111476156263,8.58656855857e-08,0.000266358268771,0.028397485005,0.315569038743,0.315494195095
test_stg2/image_01995.jpg,0.203267564118,0.000225647991504,8.41626621847e-08,1.04694122198e-06,0.795441523356,5.28638047804e-06,1.74041240684e-05,0.00104144292562
test_stg2/image_01996.jpg,0.317198247631,0.341812838107,4.75247740019e-14,1.60898565466e-06,0.340987305256,2.59977776315e-14,2.0453410354e-11,1.26552151265e-16
test_stg2/image_01997.jpg,0.00048911347722,0.0818594621731,0.000167525422238,1.78532496112e-05,0.332984310952,0.304120219561,6.03258892423e-10,0.280361514561
test_stg2/image_01998.jpg,0.0336017037598,2.75942449614e-06,8.22943974408e-05,6.69276344051e-10,2.10783566903e-05,3.4552755096e-05,5.25493610847e-20,0.966257610637
test_stg2/image_01999.jpg,0.147160102695,0.358395671596,1.56916775039e-05,2.51288348318e-05,0.494359455731,6.0079846392e-06,2.07571940523e-12,3.79414778929e-05
test_stg2/image_02000.jpg,0.373438724856,0.000836740226984,3.86190852951e-05,9.17037355116e-05,0.384994498128,0.24034664884,5.1958014977e-07,0.000252545548904
test_stg2/image_02001.jpg,0.676400093889,0.31022331121,0.00275092724229,2.81674951898e-06,0.00883865557402,9.92595667901e-05,0.00168493570966,5.88605240595e-11
test_stg2/image_02002.jpg,0.493976652775,0.0198584372187,0.00031503698436,2.48537974418e-15,0.451260344595,0.00250915549223,0.0281450944883,0.00393527844642
test_stg2/image_02003.jpg,0.978395922827,4.0221447949e-05,6.3466485494e-08,4.0596675005e-08,0.00959278021002,6.95363791428e-07,0.000127286200141,0.0118429898879
test_stg2/image_02004.jpg,0.115664391514,0.000392762796368,0.0303094116137,9.34968410737e-05,0.297457267809,0.470463622495,2.03194343735e-05,0.0855987274964
test_stg2/image_02005.jpg,0.0930231530345,0.000986228139,0.000414973528863,3.11799714895e-09,0.608406795226,0.0229915423827,1.65262557507e-05,0.274160778315
test_stg2/image_02006.jpg,0.463393799098,0.000120532593808,1.82012037738e-06,5.92942581314e-09,0.45196177858,8.72266762056e-05,3.38071667099e-05,0.0844010298351
test_stg2/image_02007.jpg,0.148439471349,1.04804001354e-06,3.66851166903e-05,1.74801814778e-09,0.16827888128,3.58894786599e-05,0.000198694845115,0.683009328142
test_stg2/image_02008.jpg,0.566901062495,0.000783340196376,4.27245675175e-06,8.60032580451e-12,0.424083496155,0.000466825190661,0.00482721044842,0.00293379304975
test_stg2/image_02009.jpg,0.48531237906,0.000333385419381,0.0199613292655,1.61344781128e-06,4.67979818137e-11,7.10267617602e-05,0.489694787198,0.0046254788007
test_stg2/image_02010.jpg,0.127413372034,0.0142502944533,0.000919572110611,1.80096850227e-13,0.657698054778,0.0635989869455,0.00556826708392,0.130551452595
test_stg2/image_02011.jpg,0.99443296943,0.000228917769887,0.00145404617492,0.00342037277198,0.000292022460288,4.96164653966e-07,9.33893508109e-10,0.000171174294417
test_stg2/image_02012.jpg,0.127360966056,0.00892636319306,0.000257461199435,1.53190190865e-12,0.660028875856,0.000889222170619,4.68378401243e-07,0.202536643145
test_stg2/image_02013.jpg,0.644066789067,0.0134221356278,4.88534841414e-09,0.0194626370362,0.000329557468356,0.00066039899916,8.06723379677e-14,0.322058476916
test_stg2/image_02014.jpg,0.27811810351,0.0319902964411,0.00368371727531,1.8149091628e-14,0.485731769326,0.011896913695,1.17594673625e-08,0.188579187994
test_stg2/image_02015.jpg,0.000128156898672,0.206315216105,3.54925331203e-05,0.00198648704687,0.00852505745825,0.257861849482,2.50539925548e-06,0.525145235076
test_stg2/image_02016.jpg,0.965641476345,7.48688646775e-05,6.29112143221e-06,2.98431683618e-06,0.00755790080992,0.0205671436351,0.00353232299899,0.00261701190829
test_stg2/image_02017.jpg,0.388983543279,0.0958236184986,0.00376445538869,2.95729265883e-12,0.316289752234,0.0812519746951,0.0711017629375,0.0427848929642
test_stg2/image_02018.jpg,2.28194907436e-05,0.000195525155341,9.41047263264e-07,9.74093547827e-07,0.00656846590908,9.21000184007e-09,3.60985203011e-20,0.993211265094
test_stg2/image_02019.jpg,0.467898032578,0.0145728470949,2.25640057544e-06,8.95460019374e-06,7.63125185318e-05,1.50363393346e-06,0.0144529167246,0.50298717645
test_stg2/image_02020.jpg,0.769779681574,3.3811148639e-06,6.07309746289e-07,0.183398990024,0.0344028247955,0.0101867904593,2.12039623666e-07,0.00222751268366
test_stg2/image_02021.jpg,0.0182633284213,0.00253836663717,6.50221561594e-13,5.09763397165e-19,0.471075499868,0.505656058523,1.39984257516e-05,0.00245274812464
test_stg2/image_02022.jpg,0.0169063069342,7.57453166776e-05,4.76184231602e-05,0.038729979759,0.0239029594564,0.22200420039,3.55146222038e-08,0.698333154205
test_stg2/image_02023.jpg,0.800741891363,5.76179094272e-05,0.00045513956541,2.96215536206e-08,0.123123188486,0.0735402965382,9.69141271856e-05,0.00198492238912
test_stg2/image_02024.jpg,0.0320607972875,0.00914622707916,0.000157809942791,3.45345159319e-12,4.87103145638e-05,0.00884711947307,0.0022177599842,0.947521575915
test_stg2/image_02025.jpg,0.000473379171777,0.000161525277055,2.12943089907e-08,6.45506075915e-05,0.464732929103,1.17998056436e-12,1.19079160272e-09,0.534567593354
test_stg2/image_02026.jpg,0.519409534083,0.00088943697967,0.000296913032576,2.8375617724e-15,0.46002831649,0.00846983179996,0.00749134711192,0.00341462050238
test_stg2/image_02027.jpg,0.00040642326544,0.977602195317,1.22915431997e-05,7.70827116596e-07,0.0209121596975,2.95291168201e-07,0.000293854847695,0.000772009210715
test_stg2/image_02028.jpg,0.578594391667,0.000346262121881,0.00194897066133,2.13889803567e-05,0.00775826200731,0.0403304977075,0.00733055712049,0.363669669735
test_stg2/image_02029.jpg,0.00602429252568,8.06190438474e-08,0.000236211782237,2.98840874573e-07,0.991321640715,1.65714613727e-05,0.00133292397611,0.00106798007975
test_stg2/image_02030.jpg,4.36270778404e-07,0.0574980998588,2.62633967381e-07,5.09979573741e-05,0.471152018466,0.000105658924678,8.34578464267e-15,0.471192525888
test_stg2/image_02031.jpg,0.564179479485,1.80955116426e-08,2.14321143858e-10,8.28468349524e-06,0.417624477565,0.000557770371561,2.13981661899e-06,0.0176278297691
test_stg2/image_02032.jpg,0.0497322707714,2.24276670101e-06,5.96984402166e-12,0.239223283213,0.210389521645,0.266672135457,7.9399740269e-10,0.233980545347
test_stg2/image_02033.jpg,0.031316873479,1.01447816058e-06,0.0458277376698,3.89416342737e-14,0.00144954890481,0.0876604528804,1.23759843656e-11,0.833744372575
test_stg2/image_02034.jpg,0.388224159157,0.121450373349,0.00996614784433,2.56737686698e-06,1.44771239567e-10,1.50010454096e-06,0.417202001701,0.0631532503231
test_stg2/image_02035.jpg,0.0131683499276,0.00010645163482,0.00146589129934,1.17354511304e-05,0.378016160291,0.551738323203,3.32250299825e-06,0.0554897656892
test_stg2/image_02036.jpg,0.49993587662,2.17696059035e-05,1.69996483091e-08,2.12032013251e-05,0.499898925784,6.17126917267e-05,6.02733329055e-05,2.21763790548e-07
test_stg2/image_02037.jpg,0.270729322162,6.6125132979e-06,9.95280055385e-08,1.17201565156e-05,0.494392406453,8.73364060788e-05,3.96886054951e-11,0.234772502742
test_stg2/image_02038.jpg,0.68345902395,6.10181147445e-05,3.58380479312e-05,1.57113912236e-08,1.24001272996e-06,2.07317101911e-10,0.00151481794409,0.314928046012
test_stg2/image_02039.jpg,0.00100367468022,5.67913897003e-07,4.58026453666e-05,8.6947852035e-09,2.56790396199e-05,7.02632046396e-06,2.24823011686e-17,0.998917240706
test_stg2/image_02040.jpg,0.134744150429,0.00191418189671,0.00886449931002,3.86458100011e-11,0.333770933958,0.119543654879,5.29780767154e-07,0.401162049708
test_stg2/image_02041.jpg,0.152543085156,0.0320262171408,4.38480892683e-06,4.67816113361e-05,0.126954611458,0.634087869459,2.38711965133e-09,0.0543370479794
test_stg2/image_02042.jpg,0.813383074542,0.000594674440145,6.35945461555e-06,7.95075431282e-07,0.185923629416,7.8348728217e-05,1.65629589012e-08,1.31017804487e-05
test_stg2/image_02043.jpg,0.0433460126912,0.000111981942135,0.0140144021566,0.000121161361813,0.00013670511866,0.917766572127,5.1278199821e-07,0.0245026518203
test_stg2/image_02044.jpg,0.0241134698636,0.894482109526,0.00244652523304,3.95185514138e-09,0.00179772314077,0.0771000542256,2.76581716763e-05,3.24558873312e-05
test_stg2/image_02045.jpg,0.54018381242,0.000658599908522,1.98708887032e-05,1.94225860826e-09,0.450645445781,0.00107105708864,0.000122321337787,0.00729889063289
test_stg2/image_02046.jpg,0.777488277558,0.0744467045384,2.60125734963e-07,1.36330761813e-09,0.148064728471,2.79404872494e-08,2.36626767826e-12,7.5453740955e-13
test_stg2/image_02047.jpg,0.244251047751,0.0690651170037,0.00013979766001,3.27433153556e-17,0.023598918982,0.00174274160266,0.624954175289,0.0362482017122
test_stg2/image_02048.jpg,0.169772921625,0.0794368951711,0.00491518156185,6.10702517541e-10,0.679622808255,0.0534096915371,7.34671507275e-05,0.0127690340883
test_stg2/image_02049.jpg,0.763419444605,0.0679273112441,2.07022703116e-05,3.95501802815e-05,0.00115781616103,0.150337480835,0.00797446267683,0.00912323202734
test_stg2/image_02050.jpg,1.99286199153e-05,0.308846339905,2.00433373088e-06,6.52058033117e-05,0.0472904367689,0.31639813032,0.000198414087972,0.327179540162
test_stg2/image_02051.jpg,0.24773933947,0.00018546365353,3.01034357088e-05,1.44790957988e-07,0.581502592801,0.000911351199729,0.000108999043273,0.169522005606
test_stg2/image_02052.jpg,0.856868947587,0.006059126147,0.00128192326872,8.78698128823e-06,0.0882816367857,0.0429736635536,0.00199545362277,0.00253046205411
test_stg2/image_02053.jpg,0.0145669591188,0.821516713727,1.55127580426e-06,0.000334455575146,0.160019513654,9.54135803721e-05,2.98414982512e-05,0.0034355515707
test_stg2/image_02054.jpg,0.268261225032,0.0327308932929,0.0511033456437,0.000113602668081,0.537950222853,0.00735763579643,0.0122382149885,0.090244859726
test_stg2/image_02055.jpg,0.83701372012,7.89847549154e-06,3.6030764258e-10,8.55889952542e-05,0.162104017452,5.57116773565e-06,6.0660014978e-07,0.000782596829266
test_stg2/image_02056.jpg,0.00460729072932,2.05618617465e-07,1.63090335386e-05,7.43967579171e-06,0.00388128608332,1.41531468849e-07,1.23803743688e-05,0.991474946954
test_stg2/image_02057.jpg,0.836687865036,6.65884375059e-05,0.110394791023,0.00338275714287,0.00265463504402,0.0466381197398,5.24717515872e-05,0.000122771825178
test_stg2/image_02058.jpg,0.657951087666,0.01005409429,1.62453731982e-05,8.79478891865e-08,0.0066404059527,0.000482538295407,6.74012528535e-13,0.324855540474
test_stg2/image_02059.jpg,0.202557270492,4.57484919906e-09,0.00215021674148,2.69434211545e-15,0.402102422716,0.00460103750789,0.387724117168,0.000864930799196
test_stg2/image_02060.jpg,0.763920566165,6.11582327095e-05,5.54784386632e-05,8.8391829199e-10,0.228065437113,0.0078446917266,4.15192307722e-06,4.85155171992e-05
test_stg2/image_02061.jpg,0.692129238188,0.0015925997143,0.000243911882801,2.90467875889e-09,0.292225944392,4.20417195227e-05,1.84155320331e-06,0.0137644196455
test_stg2/image_02062.jpg,0.00217228168847,0.000482678953529,3.68467611613e-06,1.99125538341e-05,0.0450966717383,0.418812872965,2.97910206698e-18,0.533411897424
test_stg2/image_02063.jpg,2.98987303266e-05,4.23668937091e-07,2.78037590031e-06,2.23109920742e-07,0.208898892951,1.11686097586e-09,9.08046535128e-14,0.791067780047
test_stg2/image_02064.jpg,0.902678139999,7.51055562172e-07,0.000224634153192,1.84154988685e-05,0.00252477736904,2.43429384593e-07,8.99533301106e-05,0.0944630851651
test_stg2/image_02065.jpg,0.00505635118614,0.00028514488273,0.00017051240398,4.24438907238e-05,0.043658239471,0.424188905392,8.39941252709e-10,0.526598401933
test_stg2/image_02066.jpg,0.22850896812,0.1111399715,2.7346916794e-05,0.000848764406123,0.0022922381822,0.65486245425,1.33262090736e-08,0.00232024330003
test_stg2/image_02067.jpg,0.865357366903,0.000335202682185,2.28209324082e-06,3.39047933794e-06,0.133762058649,0.000445188905929,2.8252360567e-06,9.16850508982e-05
test_stg2/image_02068.jpg,0.617601552203,0.0195487120697,3.83855561094e-06,3.72069121022e-13,0.346221451922,0.00269114568884,0.00340125828193,0.0105320412784
test_stg2/image_02069.jpg,0.0735303570445,4.55657857093e-07,0.0200975885149,0.000577255169587,0.303849442244,0.107333506734,0.000214164934716,0.4943972297
test_stg2/image_02070.jpg,0.0545667908432,1.32844335489e-06,4.86318266178e-10,0.00013316907593,0.235906637836,0.255307520232,0.000309236051995,0.453775317032
test_stg2/image_02071.jpg,0.31010844397,1.26971693992e-07,0.000703090494055,0.00115544605837,0.0205478528242,0.414863233886,5.40617675161e-08,0.252621751734
test_stg2/image_02072.jpg,0.749002404192,0.00373171126354,3.76157653e-05,0.000396492357732,0.052850006905,0.193980935253,6.93673561334e-07,1.4059011019e-07
test_stg2/image_02073.jpg,0.0185468057732,0.00802120574509,1.03174182261e-05,1.92895702182e-06,0.0610383290968,0.192833272055,0.688393270633,0.0311548703221
test_stg2/image_02074.jpg,0.00504874076917,0.961393276633,0.00198854382058,2.13281056811e-05,2.17519003683e-07,0.0315475999877,3.7266372424e-08,2.55898597833e-07
test_stg2/image_02075.jpg,0.931999166485,0.000249718677058,1.03467359319e-05,0.0023360455361,0.0116622692656,2.07787621144e-05,0.00831965278453,0.045402021754
test_stg2/image_02076.jpg,0.0531279435231,0.0272053568061,0.00673891782416,4.48175193343e-16,0.655887542529,0.122622505917,0.0527854262199,0.081632307181
test_stg2/image_02077.jpg,3.97208174556e-06,1.98701695245e-10,2.08223587812e-18,0.0200752624047,0.466878784333,0.371297411847,0.000114930596389,0.141629638538
